,path,sentence,mfcc
1163,common_voice_id_20962401.mp3,Hari ini laptop teman saya masih bermasalah.,"[[-7.04398412e+01 -1.86479237e-03  2.04121792e-03 ... -4.01846462e-04
  -6.61322869e-05 -5.32678791e-04]
 [-7.00757458e+01 -1.79773554e-01  1.46357785e-01 ... -3.90876335e-03
  -1.43063459e-02 -2.17824521e-03]
 [-5.80803502e+01  2.59554914e-01  2.05462700e+00 ... -3.05664656e-01
  -2.25774424e-01 -1.23030739e-01]
 ...
 [-2.92224663e+01 -5.10413582e-01  5.36875140e+00 ... -6.26025016e-01
   1.82705695e-01 -3.34101767e-01]
 [-3.60930917e+01  1.30490920e-01  4.11349534e+00 ... -3.43047578e-01
  -1.39051577e-01 -1.98938715e-01]
 [-6.92646617e+01 -7.45059493e-01  7.11881900e-01 ...  1.53190544e-01
  -1.34371911e-01  1.32672608e-01]]"
1057,common_voice_id_22787941.mp3,Kesabaran merupakan kebajikan yang sukar ditemukan belakangan ini.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  2.86575701e-11 -5.82806145e-11 ... -3.96785279e-12
  -4.79992863e-11 -3.14308982e-11]
 ...
 [-2.87578462e+01  3.84267733e+00  4.94626568e-01 ... -1.05102794e-01
  -8.93862750e-01 -7.15167173e-01]
 [-3.25521305e+01  3.92256495e+00  8.83724109e-01 ...  3.75154642e-02
  -3.30255641e-01 -3.02674707e-01]
 [-5.59501763e+01  1.92313325e+00  1.87820515e+00 ...  4.93801954e-01
  -2.04326841e-01  2.79814117e-01]]"
985,common_voice_id_19647938.mp3,Saya harus berpikir tentang apa yang harus diselesaikan.,"[[-7.04455579e+01 -1.63495446e-09  2.81719498e-09 ... -3.33869875e-09
  -3.41008270e-11 -7.34395862e-10]
 [-7.04449667e+01  1.85371369e-04 -1.93087718e-05 ... -4.86783872e-05
  -9.02268747e-05  1.69180035e-05]
 [-3.84389103e+01  3.43840547e+00 -4.96930884e-02 ...  2.67875470e-01
  -1.50115615e-01 -6.68795782e-02]
 ...
 [-2.53483330e+01  3.82448497e+00  1.06537986e+00 ... -2.39952183e-01
   4.45255065e-01 -3.48279955e-01]
 [-4.51331081e+01  3.14959513e+00  3.20040836e-01 ... -5.71685554e-01
   9.77174495e-02 -4.16259861e-01]
 [-7.04436388e+01 -1.22075965e-04  3.15897440e-05 ... -2.34387817e-04
  -5.04269769e-05  4.41014474e-05]]"
1714,common_voice_id_19197569.mp3,Film yang bagaimana.,"[[-7.04455426e+01 -4.53963276e-06 -3.66471626e-06 ... -1.32595645e-06
   9.74791061e-07  1.28634240e-06]
 [-7.04366157e+01  6.49403728e-05  8.91206366e-04 ...  2.55925436e-04
  -6.96537081e-04 -1.49095827e-03]
 [-6.58218377e+01  1.27107027e+00  8.44454549e-01 ... -2.65539196e-03
  -2.28702697e-02 -1.61888615e-01]
 ...
 [-5.08555902e+01  1.26969338e+00 -2.18290932e+00 ... -4.87026224e-01
  -4.46913294e-01 -6.45238109e-01]
 [-4.84206227e+01  2.61039099e+00 -1.92237899e+00 ...  4.41723316e-01
  -3.25814065e-01 -4.32175807e-01]
 [-4.73895660e+01  3.36368515e+00 -2.51620359e+00 ...  4.81314301e-01
  -6.09535229e-01 -9.36811920e-01]]"
714,common_voice_id_19878665.mp3,"Bin, apakah kamu menyukai bola basket?","[[-7.04451804e+01 -4.94117697e-05  3.32992482e-05 ... -5.54825552e-07
   1.88804991e-06 -2.04456925e-05]
 [-6.86263591e+01  7.95201629e-02 -6.39821807e-01 ... -1.69504716e-02
   1.21632457e-01  1.76038635e-01]
 [-1.55309980e+01  4.07927389e+00  1.30770978e+00 ... -2.82107992e-02
  -8.22624055e-02  1.07747918e-02]
 ...
 [-1.94347178e+01  5.60574469e+00  2.51956626e+00 ...  6.31698832e-01
   2.62871728e-01  3.85231872e-01]
 [-1.44420393e+01  5.49827216e+00  2.40435057e+00 ...  5.09517819e-01
   3.52938040e-01  2.48100364e-01]
 [-5.92388200e+00  3.95327721e+00  1.03978655e+00 ...  2.24080766e-01
  -8.09854045e-02  4.92914638e-02]]"
869,common_voice_id_20953295.mp3,"Itu adalah tindakan kriminal, kamu pasti akan dijatuhi hukuman!","[[-7.04453645e+01  6.55345937e-05 -5.90946348e-05 ...  5.73066665e-05
   2.68126385e-05 -3.55436168e-05]
 [-7.04200374e+01  5.33703726e-03 -6.57538804e-03 ...  5.97047712e-03
   6.94577115e-04 -2.36923941e-03]
 [-3.73356686e+01  2.62684096e+00 -1.23684094e+00 ... -8.99881201e-01
  -9.95604423e-02 -2.23906612e-02]
 ...
 [-2.87578495e+01  5.94705128e+00  5.32238175e-01 ... -6.48580489e-01
  -6.03045905e-01 -1.27667105e+00]
 [-2.88919083e+01  5.09480400e+00 -3.75049886e-02 ... -7.10880315e-01
  -2.65285803e-01 -5.28746618e-01]
 [-2.94530572e+01  4.55441359e+00 -1.31210238e+00 ... -8.72355882e-01
  -1.64605659e-01 -6.42774837e-03]]"
193,common_voice_id_19675703.mp3,Abbot membunuh Mary.,"[[-7.04151077e+01 -8.21606762e-04 -6.12426371e-03 ...  4.43780444e-03
  -1.72561279e-03 -2.77074566e-03]
 [-6.95260458e+01  5.28273215e-03  2.93615043e-03 ...  3.90041569e-02
   3.28237263e-02 -6.19906254e-02]
 [-4.65723836e+01  3.65083107e+00  1.00262959e+00 ... -2.51174657e-01
  -1.67700819e-01 -9.62776562e-02]
 ...
 [-3.40000846e+01  5.31184080e+00  1.57430194e+00 ... -1.74629626e-01
   4.37074065e-01 -3.12873506e-01]
 [-3.27158011e+01  5.12191418e+00  5.88611028e-01 ... -6.63868687e-01
  -1.82726769e-03  1.19326789e-01]
 [-3.40891481e+01  4.67511078e+00  6.55879660e-01 ... -7.89289891e-02
  -2.76105570e-01  1.70022107e-02]]"
440,common_voice_id_24018240.mp3,Aku memiliki kakek dulu yg merupakan seorang kapten,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
573,common_voice_id_19678940.mp3,Mutlak bahwa kamu dibutuhkan dalam rapat ini.,"[[-7.04455573e+01  6.33949802e-08 -1.39951081e-07 ... -1.78230209e-08
  -2.88625229e-08 -5.61898640e-09]
 [-7.04318937e+01  2.58831662e-03 -5.93128979e-03 ... -5.47224264e-04
   1.06872586e-03 -1.20504386e-03]
 [-4.07915834e+01  5.33938379e+00 -1.79774670e+00 ... -5.02960425e-01
   2.85494932e-01 -2.52520715e-01]
 ...
 [-5.27062783e+01  7.46389904e-01  4.76766800e-01 ... -9.14527361e-01
  -7.42719675e-01 -1.05828060e+00]
 [-5.58455637e+01  3.85190583e-01  2.41961687e-01 ... -1.06255537e+00
  -8.65436014e-01 -8.01073282e-01]
 [-6.89324335e+01  1.16311632e-01  1.08269520e-01 ... -1.45159003e-01
  -1.44207825e-01 -8.81087653e-02]]"
503,common_voice_id_19652961.mp3,Membuat sebuah makanan cepat saji.,"[[-7.04455322e+01 -8.41005678e-06  3.30633802e-06 ... -4.11822401e-06
  -1.52473094e-07  7.46174175e-07]
 [-7.03530804e+01  2.72833370e-02 -3.32446255e-03 ...  3.85425284e-03
  -9.29645625e-04 -6.36353273e-03]
 [-3.17930285e+01  5.23949351e+00  2.52680474e+00 ... -5.65313849e-01
  -5.76294094e-02  1.93113291e-01]
 ...
 [-2.93538218e+01  2.29001391e+00  8.71146932e-01 ... -1.04667183e-02
   1.26262894e-01  1.34998132e-01]
 [-3.06336056e+01  1.85656697e+00  7.54763736e-01 ...  3.15663709e-01
   2.17462057e-01 -3.25067569e-01]
 [-3.53458556e+01  1.73903533e+00  7.82261768e-01 ... -3.74508829e-01
   5.84820390e-01 -1.33968188e-01]]"
605,common_voice_id_19315801.mp3,Orang Inggris terbiasa untuk berdiri untuk mengantri.,"[[-7.04453469e+01 -5.39904237e-05 -3.02815246e-05 ...  1.16019863e-05
   8.02381766e-06  5.84922604e-06]
 [-7.02580174e+01  4.37577906e-02  7.90592807e-02 ...  7.50867097e-03
  -1.55858870e-02  5.59108407e-03]
 [-5.62434122e+01  3.23225890e+00  1.57249125e+00 ... -7.93492751e-02
  -1.78801561e-01 -3.13809831e-02]
 ...
 [-5.19684755e+01  4.79188564e+00 -5.29734942e-01 ... -6.21380202e-01
  -6.72603661e-01  1.06866980e-01]
 [-5.34594760e+01  3.88665702e+00 -8.49276807e-01 ... -3.20669087e-01
  -2.20268338e-01  8.06279379e-01]
 [-5.91488240e+01  3.69195216e+00 -6.15579357e-02 ... -4.93831741e-01
  -2.38894246e-01  7.31607998e-01]]"
1079,common_voice_id_20879216.mp3,Mereka memborgol Tom.,"[[-7.04455579e+01 -1.49607830e-10 -1.51788154e-10 ...  9.47915178e-11
   4.75072298e-11  1.34973836e-10]
 [-7.04455479e+01 -3.86354455e-06  7.59622481e-07 ...  1.49790980e-06
  -1.65293018e-06  1.17607514e-06]
 [-5.91670826e+01  1.48413748e+00 -5.21050168e-01 ... -1.55927587e-01
   9.62184873e-02  1.63098958e-01]
 ...
 [-4.75926850e+01  9.78550511e-01  1.42693917e+00 ... -7.80897053e-02
  -4.37005192e-02 -4.68345851e-01]
 [-4.78882277e+01  1.36373973e+00  1.15926477e+00 ... -4.56132607e-01
  -8.52225479e-01 -8.82289426e-01]
 [-5.86481970e+01  4.93235419e-01  1.23102299e+00 ... -7.08151511e-02
  -2.32435935e-02 -1.62285137e-01]]"
1650,common_voice_id_20954480.mp3,Tom pergi ke Boston untuk menemui Mary.,"[[-7.04449544e+01  5.13809336e-05 -1.59224856e-04 ... -8.67676951e-05
   6.85352932e-05 -2.75285545e-05]
 [-6.62535811e+01  2.32014258e-03 -1.54136319e+00 ...  3.03597471e-01
  -3.63440623e-02 -1.89463230e-01]
 [-1.49024507e+01  2.64056179e-01 -3.51416695e+00 ...  7.16658780e-01
   1.00937544e-01 -5.80308616e-01]
 ...
 [-8.32728299e+00  3.95877435e+00 -1.15247026e+01 ...  8.33295262e-01
  -6.15467519e-01  8.45390627e-01]
 [-1.21321942e+00  4.22862158e+00 -6.49265824e+00 ... -5.15601577e-01
  -4.59894142e-01  4.85643445e-01]
 [-8.70456472e+00  4.22084948e+00 -5.45671230e+00 ... -4.52844560e-01
   1.51883212e-01  2.81530675e-01]]"
846,common_voice_id_20953114.mp3,"Orang nomor satu sampai nomor sepuluh, silakan masuk.","[[-7.04455579e+01  1.17342344e-10 -1.34985829e-10 ... -1.53459293e-10
  -4.84595732e-11  5.23134130e-11]
 [-7.04455558e+01 -6.30200806e-07 -2.46261941e-07 ... -2.97155319e-07
  -9.44024467e-08  1.48725727e-07]
 [-6.43892410e+01  2.20908557e+00  7.68480362e-01 ... -1.72845279e-01
  -1.14367729e-01 -2.23670333e-01]
 ...
 [-4.80652543e+01  4.28299473e+00  2.31400870e-01 ... -1.05615557e-01
   5.03906168e-02 -2.55398352e-01]
 [-4.62024334e+01  5.01958805e+00  9.60977814e-01 ...  6.51532683e-01
   8.60919631e-01  9.64886223e-01]
 [-4.80240182e+01  4.09959242e+00  5.06468466e-02 ...  2.60356359e-01
   8.11725935e-02  9.17367748e-01]]"
3,common_voice_id_20425643.mp3,Inilah dunia kecil.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -1.29709149e-14  2.45909350e-15 ...  4.40181836e-15
   6.84503745e-15  1.27134978e-14]
 ...
 [-3.33242595e+01  4.59533805e+00  1.01601262e+00 ...  2.26803104e-01
   4.80569126e-01  9.66747219e-02]
 [-5.97193761e+01  1.24247224e+00  3.16308702e-01 ... -2.91529842e-01
   5.67920076e-02  2.81519989e-02]
 [-6.78018268e+01  6.97468608e-01 -1.61599255e-01 ... -5.48529306e-02
  -1.25327357e-01  1.98996758e-01]]"
1293,common_voice_id_20952936.mp3,Saya tidak punya mesin cuci lagi.,"[[-7.04437508e+01  3.58922702e-04 -2.95464064e-04 ...  3.69792574e-04
   3.64583244e-05 -9.57888653e-05]
 [-7.03776196e+01  3.30475587e-03 -1.53331908e-02 ... -2.86362776e-04
  -2.35012759e-03  7.98432552e-04]
 [-5.72137028e+01  3.50823497e+00 -1.72338315e+00 ...  4.32692509e-01
   4.10400848e-01  1.30116622e-01]
 ...
 [-5.12355036e+01  4.59520277e+00  9.85820655e-01 ... -7.51481361e-01
  -9.36762501e-01 -7.19051278e-01]
 [-5.98238257e+01  3.51133683e+00  1.04591523e+00 ... -3.38532307e-01
  -3.29497599e-01 -2.06704133e-01]
 [-7.03195229e+01  1.27736644e-02 -1.61508560e-02 ... -1.76640242e-02
   1.18675398e-02  1.38405299e-02]]"
1132,common_voice_id_20962335.mp3,Tas yang besar dan hitam milik saya.,"[[-7.04429421e+01 -4.39570920e-04 -8.55235285e-04 ... -2.83503296e-05
   3.08074064e-04 -5.25711330e-04]
 [-7.01076295e+01 -8.03658422e-02  1.11013941e-02 ...  1.48039682e-02
  -2.43533664e-02 -3.72364902e-02]
 [-5.30927453e+01  2.22234520e+00  3.12097109e-01 ...  3.28387633e-01
  -2.51521123e-02 -8.17909851e-01]
 ...
 [-4.43275140e+01  4.17214241e+00  4.04803385e+00 ... -1.56390881e-01
   3.35909746e-01  9.35977007e-01]
 [-4.08229100e+01  3.95943636e+00  3.96142953e+00 ... -1.41579921e-01
   9.20268056e-01  1.09093802e+00]
 [-3.48659491e+01  4.40921279e+00  2.12764413e+00 ... -5.55592751e-01
  -4.01318947e-02  1.33150283e-01]]"
467,common_voice_id_20120743.mp3,Saya pergi ke bank untuk menyetorkan uang pada hari Kamis siang.,"[[-7.04452180e+01 -3.34557422e-05 -1.15083751e-04 ... -2.41580904e-05
   2.11533956e-05  6.99806429e-06]
 [-7.01951931e+01 -6.98361880e-02  1.91098296e-03 ...  7.70567068e-03
   3.37094111e-02 -2.19627084e-03]
 [-5.15298268e+01  2.26275662e+00 -5.35347756e-01 ... -3.09209882e-01
  -1.04288074e-03  2.61572373e-01]
 ...
 [-4.46670659e+01  3.88703836e-01 -1.68209082e-01 ... -3.68210177e-01
   1.79130046e-01 -7.37846409e-01]
 [-4.46810419e+01  8.02063800e-01 -3.01393716e-01 ... -3.03016651e-01
   7.15658497e-02 -1.85509251e-01]
 [-4.68881788e+01  2.94003882e+00 -6.36654685e-02 ... -7.88230798e-01
  -6.91254602e-02 -3.92828992e-01]]"
321,common_voice_id_19840806.mp3,"Kalau dari sini pergi sedikit ke barat, ada laut.","[[-7.04455146e+01 -7.08536600e-06  7.07671780e-06 ...  1.18843076e-06
  -6.78220261e-07 -3.30510843e-07]
 [-7.01596752e+01  2.56349572e-02 -6.47690601e-02 ... -1.92728954e-02
  -1.82516633e-02 -1.46056631e-02]
 [-3.12795980e+01  2.60708340e+00  3.30629676e-01 ... -2.99960750e-02
   1.19645046e-01 -5.44387024e-01]
 ...
 [-2.47997295e+01  3.36840381e+00 -1.12736774e+00 ... -5.99956419e-02
   5.26043382e-01 -3.21798567e-01]
 [-2.65695118e+01  3.42859893e+00 -2.00066119e+00 ...  2.17644521e-01
   6.71258305e-01  9.07868066e-01]
 [-2.38655864e+01  3.83340889e+00 -1.05982491e+00 ...  6.06911009e-03
   3.93216049e-01  2.20450775e-01]]"
5,common_voice_id_24041300.mp3,Coba lakukan dengan cara berbeda.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
222,common_voice_id_20894815.mp3,"Semakin tua, maka daya ingat kita akan semakin berkurang.","[[-7.04455166e+01 -1.04838570e-05  5.87438199e-06 ... -6.21824323e-06
   4.83682413e-06 -4.76897201e-06]
 [-7.04322742e+01 -7.93762217e-05  1.28516956e-03 ... -4.38078517e-06
  -7.78496377e-04  1.24525913e-03]
 [-6.80225309e+01  5.06081406e-01  4.55937532e-01 ... -1.50289003e-01
  -3.52329695e-01 -1.15660623e-02]
 ...
 [-6.47986793e+01  1.75925161e+00  1.50192818e+00 ... -1.17407766e-01
  -2.29236040e-01 -2.63060891e-01]
 [-6.59288781e+01  1.08865432e+00  1.00735253e+00 ...  1.73908388e-02
  -1.54930504e-01 -5.16739496e-01]
 [-6.56422111e+01  1.67627584e+00  1.18955220e+00 ... -2.01111588e-01
  -3.46738665e-01 -3.96361764e-01]]"
547,common_voice_id_20338964.mp3,Apa kamu mendengarnya?,"[[-7.04455579e+01  6.39349466e-09 -6.74119944e-09 ... -1.06093185e-08
  -9.37826608e-09 -1.02081733e-09]
 [-7.04434825e+01  6.27800926e-04 -5.03490752e-04 ... -5.14099253e-04
  -4.54513007e-04  3.11229266e-05]
 [-3.74827732e+01  3.74765541e+00  4.90645043e-01 ...  4.38093944e-01
   6.95212741e-02  4.69441377e-01]
 ...
 [-1.93749319e+01  6.45381384e+00  1.36379086e+00 ...  1.91399491e-01
   1.38769196e-01 -2.95343428e-01]
 [-1.95317947e+01  6.44469462e+00  2.03930930e+00 ...  1.17684922e+00
   6.13713478e-01 -7.45995008e-01]
 [-3.16430494e+01  3.44192127e+00  1.13850438e+00 ...  1.18420670e-01
   4.19046639e-01 -3.23730048e-01]]"
228,common_voice_id_20899280.mp3,sebuah mobil berhenti di depan saya.,"[[-7.04455577e+01 -9.24170993e-08  3.88352942e-08 ... -2.45823062e-08
  -1.11624533e-08 -2.33210056e-09]
 [-7.04449009e+01 -1.02593361e-04  4.28630427e-05 ... -6.87154130e-05
  -3.92267313e-05 -2.75417926e-05]
 [-7.01424694e+01  6.76872126e-02  6.17918579e-02 ... -8.43769918e-03
  -1.46769476e-02  9.11474917e-03]
 ...
 [-6.39791241e+01  3.38219527e-02  5.92883917e-01 ... -3.01724512e-01
   2.10528135e-01 -1.80096166e-01]
 [-6.38692566e+01  3.27307458e-01  5.55612071e-01 ... -1.50082692e-01
   2.27190617e-01 -2.54109881e-01]
 [-6.49458516e+01  5.82334623e-01  1.05852257e+00 ...  5.76940675e-02
   8.06424064e-02  1.78176091e-01]]"
39,common_voice_id_24016688.mp3,kamu pernah keluar negeri?,"[[-7.04455559e+01 -3.33269531e-07 -1.18833130e-07 ...  1.21982408e-07
   1.53591123e-08  2.53695245e-09]
 [-7.04455194e+01 -1.04231661e-05 -5.03944196e-06 ...  4.31322240e-06
  -2.75234496e-06  3.60260093e-07]
 [-7.04346808e+01 -8.31242936e-04 -1.28991047e-03 ... -2.83083377e-04
  -7.25061530e-04 -9.23570593e-04]
 ...
 [-5.98960672e+01  1.15758123e+00 -4.43883081e-02 ... -4.82426476e-01
  -4.19021253e-01 -8.77410120e-01]
 [-6.19943643e+01  7.24550484e-02 -5.66077596e-01 ...  1.64500882e-01
   5.67331716e-01  1.78964103e-02]
 [-6.46390738e+01 -3.03567185e-01 -1.06816649e+00 ...  1.41193163e-01
   5.12184791e-01 -4.04512735e-02]]"
542,common_voice_id_19749000.mp3,"Saya suka menulis ratusan kalimat di Tatoeba, namun ada beberapa hal yang harus kulakukan.","[[-7.04455579e+01 -1.43616518e-12 -5.86870889e-12 ...  1.81432523e-13
  -1.28407300e-15  2.95758290e-12]
 [-7.04455565e+01  5.56416064e-09 -6.01637008e-07 ...  7.55393250e-09
  -3.44448011e-07 -1.11410162e-07]
 [-6.70484681e+01  7.70099209e-01 -7.67632783e-01 ... -3.53223901e-01
   1.57887576e-01  3.24455890e-01]
 ...
 [-4.78390278e+01  2.01829237e+00 -2.97981012e+00 ... -6.06735429e-01
  -3.36286455e-01 -1.87972029e-02]
 [-4.92450024e+01  2.33295192e+00 -2.71388664e+00 ... -7.47119184e-01
  -3.95541029e-01  9.19526590e-02]
 [-6.26228978e+01  1.21897155e+00 -1.78767950e+00 ...  1.43263207e-01
  -7.58416487e-02 -2.26245944e-01]]"
242,common_voice_id_24015863.mp3,Makan itu kebutuhan pokok.,"[[-7.04455500e+01 -2.83227399e-07  3.12234411e-07 ... -6.98509731e-07
   2.85978452e-07  5.13998906e-07]
 [-7.04453976e+01  1.30947420e-05  7.31137381e-07 ... -4.02597431e-06
   1.44344062e-05  2.38055002e-05]
 [-7.04342553e+01  1.04588265e-03 -4.63201369e-05 ...  3.51390198e-04
  -4.60027539e-04 -1.27725986e-04]
 ...
 [-6.24305535e+01  2.53816492e+00  1.06831498e+00 ... -8.78505827e-01
  -4.45877139e-01 -5.23590130e-01]
 [-6.16420048e+01  3.24133045e+00  2.06147701e+00 ... -9.20123573e-01
  -3.66528905e-01 -5.76437018e-01]
 [-6.07072629e+01  3.57751889e+00  1.86348378e+00 ... -4.49869011e-01
  -5.94396442e-01 -8.80248408e-01]]"
1050,common_voice_id_22787920.mp3,Dia menghindar untuk bertemu dengannya dalam perjalanan.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  2.17164879e-12  1.33258932e-11 ... -8.25905013e-12
   3.82995025e-12 -5.25833672e-12]
 ...
 [-2.93432814e+01  2.28534539e+00 -3.74072356e-02 ...  2.36228942e-02
   6.82458506e-01  6.82835106e-01]
 [-3.40366398e+01  3.39716240e+00  2.24303593e-01 ... -4.89612155e-01
  -9.18418545e-02  7.00140877e-02]
 [-5.69824081e+01  6.25941195e-01  1.10117832e-01 ... -3.09599968e-01
  -7.00056880e-02  9.86826877e-02]]"
136,common_voice_id_19080908.mp3,Aku sedang berbicara dengan muridku.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01  5.45010372e-13  1.93809452e-12 ... -7.12825885e-13
  -9.51676048e-13 -8.85190092e-13]
 ...
 [-4.32061948e+01  3.25404200e+00  8.08578970e-01 ... -8.27793831e-01
  -3.59847074e-01 -3.62741062e-01]
 [-4.47698590e+01  2.64919132e+00  5.47994227e-01 ...  6.99057803e-02
   5.64716299e-01 -4.12663744e-01]
 [-4.71115742e+01  2.79286454e+00  1.89730786e+00 ... -8.81271377e-02
   5.72236794e-02 -2.12700563e-01]]"
1103,common_voice_id_20879261.mp3,Ayo masuk kedalam kembali.,"[[-7.04455579e+01  1.23614058e-11  6.85168027e-10 ... -2.99609781e-10
   3.78371140e-11 -9.39484414e-11]
 [-7.04455458e+01 -2.12952764e-06 -2.94207706e-06 ... -8.48579774e-07
  -1.58032843e-06  2.57383144e-07]
 [-6.05666234e+01  1.32239411e+00  5.08709215e-02 ... -2.30577478e-01
  -2.43261398e-02 -2.88965721e-01]
 ...
 [-4.16130645e+01  1.76187049e+00  5.46493657e-01 ... -7.55635063e-01
  -2.29770630e-01 -5.87715887e-01]
 [-4.13041399e+01  2.36672341e+00  6.26928365e-01 ...  2.86184243e-02
   3.34647727e-01 -7.95921655e-01]
 [-4.08926195e+01  2.88316774e+00  9.12081309e-01 ...  5.37465983e-01
   1.55078115e-01 -4.66623694e-01]]"
1621,common_voice_id_20953887.mp3,Biasanya kami memanggil dia Toshi.,"[[-7.04447263e+01 -6.63076527e-06 -2.54950234e-04 ... -1.75220295e-05
   1.43764977e-04 -1.32719394e-06]
 [-6.99112109e+01  1.59938975e-01 -1.61887040e-01 ... -1.37139384e-01
  -5.65459190e-02  4.51725083e-02]
 [-5.53433625e+01  2.12888759e+00 -4.45277525e+00 ... -3.49474825e-01
  -5.80102902e-01 -2.77251924e-02]
 ...
 [-4.19065671e+01  5.97223864e+00 -8.38389241e-01 ...  5.95807417e-01
  -7.57787761e-01 -1.77963191e+00]
 [-3.78472002e+01  4.94604727e+00  5.81733681e-01 ...  3.28887583e-01
  -1.05096868e+00 -1.36144907e+00]
 [-4.80647683e+01  3.73419644e+00  2.09474605e+00 ...  1.89808354e-01
  -7.02562730e-01 -1.17232815e+00]]"
1455,common_voice_id_20952960.mp3,Saya mengopi lima lembar.,"[[-7.04455470e+01  9.67402460e-07 -1.88285563e-07 ...  4.18829259e-07
  -3.05100948e-07  7.36514446e-07]
 [-7.02673766e+01  2.15650450e-02 -5.74256038e-02 ... -2.19905905e-03
  -2.94159050e-02 -2.95885253e-02]
 [-2.68863304e+01  2.30606671e+00 -3.19947465e+00 ... -5.46989159e-01
  -4.74199917e-01 -2.19057434e-01]
 ...
 [-1.72799551e+01  1.08895239e+00 -5.03633488e+00 ... -5.28872483e-01
  -3.72988333e-01  2.41660906e-01]
 [-1.22288153e+01  1.46605694e+00 -5.61324227e+00 ...  4.56070999e-01
   3.29936881e-01  4.41322490e-01]
 [-1.40629377e+01  2.70002681e+00 -5.28213775e+00 ...  1.47320548e-01
   5.19929639e-02  1.53267339e-01]]"
1675,common_voice_id_20955201.mp3,Saya tidak ingin menunggu selama itu.,"[[-7.04454603e+01  8.18139997e-06 -2.79070270e-05 ...  1.48354750e-05
  -6.86018845e-06 -6.97045749e-06]
 [-7.01244634e+01  7.54536042e-02 -7.72055290e-02 ... -8.23763947e-03
   5.94302312e-02  5.84502337e-02]
 [-2.57978032e+01  4.00068695e+00 -4.00979940e+00 ... -7.97249261e-01
  -3.55360851e-01 -3.11213119e-01]
 ...
 [-5.83389875e+01  3.27101273e+00 -2.03663361e+00 ...  9.04355811e-01
  -2.37052956e-02 -3.16019903e-01]
 [-5.99364011e+01  1.92445690e+00 -2.23096675e+00 ...  1.05103356e+00
   3.96189576e-01 -6.76908631e-02]
 [-6.49599617e+01  1.19996323e+00 -1.55168790e+00 ...  5.06851462e-01
   4.43979581e-01  8.46874656e-02]]"
