,path,sentence,mfcc
230,common_voice_id_23677605.mp3,Berapa banyak penerbangan ke Boston yang ditawarkan dalam sehari?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-3.41495339e+01  4.24036583e+00  1.58796382e+00 ... -1.36409364e-01
   5.04373256e-01 -2.53746999e-01]
 [-3.12249566e+01  4.85462150e+00  1.68961425e+00 ... -3.47503939e-02
   4.23096349e-01 -3.37130959e-01]
 [-2.82892483e+01  4.52830004e+00  1.58949155e+00 ... -3.95919912e-01
   2.06962435e-01  8.66050735e-02]]"
1513,common_voice_id_20263241.mp3,Faktor utama yang menyebabkan kekeringan adalah berkurangnya curah hujan,"[[-7.04455579e+01  1.37652866e-13  1.43778182e-13 ...  9.05645915e-14
   8.12983129e-14  8.75943851e-14]
 [-7.04455487e+01 -3.93442616e-07  5.35505448e-07 ... -5.69441293e-07
  -5.77560456e-07 -5.01414253e-08]
 [-7.04444363e+01 -5.92090006e-05  1.48817829e-04 ... -1.50040972e-05
  -4.91683214e-05 -1.06782762e-05]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
378,common_voice_id_22901002.mp3,Saya tidak suka minum kopi.,"[[-7.04455042e+01 -1.11172633e-05 -1.64946874e-06 ...  3.36501325e-07
   5.20956009e-06 -3.71534983e-06]
 [-7.04283245e+01  1.07605515e-02  8.67837266e-03 ... -3.96930121e-03
  -3.13863150e-03 -2.46009753e-03]
 [-6.02007008e+01  2.69164450e+00  7.26085610e-01 ...  1.19077626e-01
  -1.14216448e-01 -7.20527340e-01]
 ...
 [-4.26795286e+01  3.65712679e+00  3.00729305e-01 ... -6.43334568e-01
   7.91742033e-02 -1.54290412e-03]
 [-4.44381967e+01  3.27882389e+00 -2.67513079e-01 ... -3.62210255e-01
  -4.23728490e-01 -6.64781507e-01]
 [-5.55005665e+01  3.30265142e+00  1.76627821e-01 ... -5.37297354e-01
  -1.89173050e-01 -2.87143958e-01]]"
288,common_voice_id_23820413.mp3,Kamu mau apa?,"[[-7.04455579e+01  1.80806674e-09  1.72446105e-09 ... -5.89682638e-10
   8.99870542e-12 -3.43475147e-10]
 [-7.04454816e+01  2.35014417e-05 -1.73294540e-05 ... -1.86819685e-05
  -1.75793256e-05  1.12160424e-06]
 [-4.92999084e+01  4.33078034e+00  2.10400142e+00 ... -3.84488118e-01
  -6.02026755e-01  1.06412227e-01]
 ...
 [-4.00229749e+01  1.60807247e+00  2.54980326e+00 ... -2.87797628e-01
  -7.40499171e-01 -5.12477730e-01]
 [-3.96222404e+01  1.42611498e+00  2.68077744e+00 ... -5.22158327e-01
  -8.09064501e-01 -6.99066844e-01]
 [-4.34424232e+01  2.86160798e-01  2.27420799e+00 ... -2.05152855e-01
  -1.08998066e+00 -4.97010654e-01]]"
418,common_voice_id_20248275.mp3,Kebanyakan film Hollywood berakhir dengan bahagia.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]]"
1698,common_voice_id_19197536.mp3,Beberapa orang berpikir makan dirumah lebih baik bagimu daripada makan diluar.,"[[-7.04446962e+01 -3.70755900e-07 -2.68371928e-04 ...  8.83699527e-05
   2.17857189e-05  3.61990974e-05]
 [-7.04358338e+01 -5.20472457e-04 -1.96979497e-03 ...  6.65855208e-04
  -1.83867917e-04  1.92248997e-05]
 [-6.83562113e+01  1.98403168e-01 -4.10458975e-01 ... -1.49555623e-01
  -6.71632584e-02 -4.50780150e-02]
 ...
 [-5.95097877e+01  6.18411979e-01 -1.17769488e+00 ...  1.71139901e-01
   1.54727019e-01 -4.89713627e-01]
 [-7.01407921e+01  2.53916872e-02 -8.71735805e-02 ...  3.55494403e-02
  -3.79797782e-03 -1.70457137e-02]
 [-7.04434311e+01 -1.30322563e-04 -2.10309536e-04 ... -1.31265618e-05
  -1.51770508e-04 -7.33673389e-05]]"
391,common_voice_id_20857498.mp3,Apakah saya boleh keluar.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -4.89831852e-15  5.25860294e-15 ...  8.06069417e-15
   1.46271842e-15  1.73725240e-14]
 [-7.04454659e+01 -3.08800737e-05  1.39903270e-05 ...  3.89496478e-06
  -5.30493291e-06  3.02404220e-06]
 ...
 [-5.41906145e+01  4.49854589e-01 -6.70250816e-01 ... -5.41925211e-01
   6.89066560e-01  5.61516802e-01]
 [-6.44060235e+01  5.83005545e-01  7.88782223e-02 ... -5.15977291e-01
   2.36372783e-01  6.89302826e-02]
 [-7.03656472e+01 -1.78910494e-02  5.01754345e-03 ... -5.74975598e-04
  -5.87271593e-04 -7.72743606e-03]]"
592,common_voice_id_20679927.mp3,Kotak ini sangat berat.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-5.91780576e+01  2.34037754e+00 -2.67248437e-01 ...  1.18742865e+00
   6.93326343e-01 -4.98885864e-01]
 [-6.02493137e+01  2.42549254e+00 -2.06827270e-01 ...  1.11900418e+00
   4.35990024e-01 -7.67050691e-01]
 [-6.08498909e+01  2.08659318e+00 -8.44388371e-01 ...  1.62608028e+00
   1.60238990e+00 -6.45298051e-02]]"
1522,common_voice_id_20263271.mp3,Moskwa terlihat indah dari angkasa.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.25543018e-15
   3.40183765e-15  1.53066252e-14]
 [-7.04455579e+01 -1.28723219e-09  4.66397319e-10 ...  6.36015532e-10
  -1.09266211e-09  6.38881837e-10]
 [-7.04451654e+01 -1.06165756e-04  4.66577616e-05 ...  4.13309598e-05
  -9.76688654e-06  1.02347214e-05]
 ...
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]
 [-7.04455579e+01 -2.88353829e-15  1.92502150e-15 ...  6.69951939e-15
   2.73570383e-15  1.57507144e-14]]"
1162,common_voice_id_20962400.mp3,Mary selalu membentak ketika dia marah.,"[[-7.04455570e+01  8.38656991e-08 -2.24642690e-07 ...  1.25484814e-07
   6.33984510e-08 -4.00387368e-08]
 [-7.04371193e+01  3.93151249e-03  7.83094106e-04 ... -1.59953307e-03
  -2.12732299e-03 -1.38527335e-03]
 [-5.36862989e+01  3.29086042e+00  1.42174149e+00 ... -4.21078093e-01
  -5.54985761e-01 -1.40562587e-01]
 ...
 [-4.21264482e+01  2.82792561e+00  8.53735782e-01 ... -5.70269794e-01
  -9.84074224e-01  1.46712544e-01]
 [-6.37295767e+01  4.87894431e-01  9.56095623e-01 ... -2.96958187e-01
  -4.89148094e-01  1.17063532e-01]
 [-7.03337343e+01 -4.11750044e-02  2.77062584e-02 ... -3.35211295e-04
  -1.05246721e-02  6.28688270e-03]]"
1086,common_voice_id_20879229.mp3,Nama belakang saya Ikeda dan nama depan saya Kazuko.,"[[-7.04455579e+01  7.82525918e-11  6.67812037e-10 ...  1.88504326e-09
   7.95923660e-10  4.58189968e-12]
 [-7.04455014e+01 -1.54017230e-05 -3.58357027e-07 ... -1.84804380e-06
  -1.69128770e-06 -3.15346380e-06]
 [-5.50655533e+01  9.96419110e-01  1.24631801e+00 ... -4.34614368e-01
   4.89081747e-01  1.67212791e-01]
 ...
 [-3.68807526e+01  2.38977776e+00  8.78712929e-01 ... -7.96452890e-02
  -1.93895947e-01 -2.10105612e-01]
 [-3.83372433e+01  2.46895314e+00  6.73349848e-01 ...  2.33823110e-01
   2.66994622e-01  7.32700362e-01]
 [-5.02092199e+01  1.57038071e+00  1.23609153e-01 ...  1.89459432e-01
   6.73867657e-01  2.75084791e-01]]"
1495,common_voice_id_20263198.mp3,Para hadirin nampak bosan.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-4.58950691e+01 -4.78943848e+00 -1.22890657e+00 ... -1.41110221e+00
   1.13326201e+00  2.43410751e-01]
 [-3.49599612e+01 -6.83484496e+00 -1.97014926e+00 ... -1.22207927e+00
   2.58988437e-01  8.61533035e-02]
 [-3.95163144e+01 -6.51417860e+00 -1.92733068e+00 ... -8.21214096e-01
   3.81871562e-01 -3.19875797e-01]]"
647,common_voice_id_20953100.mp3,Saya akan pergi.,"[[-7.04431162e+01  2.13053751e-04 -1.35640621e-03 ... -1.88924375e-04
  -3.07252297e-04  3.21939463e-04]
 [-7.03365782e+01  5.15040741e-04 -4.01903524e-02 ...  1.35072813e-02
   7.58814775e-03 -1.13446639e-02]
 [-2.70077018e+01 -6.03402869e-01 -4.44008858e+00 ... -1.00826414e+00
  -2.95264914e-01  5.49312783e-01]
 ...
 [-1.61760507e+01  4.97366031e+00 -4.48613594e+00 ... -4.87416760e-01
  -6.98722173e-02  1.26400779e-01]
 [-3.22030504e+01  3.89787965e+00 -3.53002703e+00 ... -6.86028864e-01
  -4.91283806e-01  2.23284908e-02]
 [-5.59810141e+01  3.02632319e-01 -3.68415081e+00 ... -2.89191443e-01
  -5.70815792e-01 -1.63361928e-01]]"
1152,common_voice_id_20962374.mp3,Sejak kecelakaan itu kesehatannya makin memburuk.,"[[-7.04453287e+01 -3.70051648e-05 -2.01455051e-06 ... -4.33587295e-06
  -2.18089968e-05  1.44050007e-05]
 [-7.04147637e+01  2.66045406e-03 -2.81528231e-04 ...  2.27605964e-04
  -2.65921256e-03  8.84410543e-05]
 [-6.57612856e+01  1.18749948e+00  5.50592135e-01 ... -4.19118150e-01
  -2.31845360e-01 -1.29002451e-02]
 ...
 [-4.20374790e+01  6.24533283e-01  3.11155292e-01 ...  3.47105176e-01
  -2.16218337e-02 -2.39874079e-01]
 [-4.28955082e+01  1.02962120e+00  2.94790626e-01 ...  5.69933377e-01
   1.54163886e-01  1.55860758e-02]
 [-5.43980746e+01  1.50461232e+00  1.28627791e+00 ...  3.78034399e-01
   5.61349884e-02 -5.73752022e-01]]"
1367,common_voice_id_19800556.mp3,Apakah Tom mengetahui apa yang harus dilakukan dengan ini?,"[[-7.04455201e+01 -8.35827260e-06 -6.56528577e-06 ... -4.23532371e-06
   2.18761706e-07  3.04620973e-06]
 [-7.04310973e+01 -1.40497486e-03 -2.27315640e-04 ...  1.54790817e-04
   2.79901262e-04 -3.19575236e-05]
 [-6.66658044e+01 -7.79205976e-02 -4.15010339e-01 ... -2.43995304e-02
   1.33915979e-01  3.66269685e-02]
 ...
 [-5.13614111e+01  1.10909316e-02 -1.00889568e+00 ... -6.52400581e-01
   4.02984835e-01 -1.90700560e-01]
 [-5.22807259e+01  5.67455322e-01 -7.85201661e-01 ... -6.19127619e-01
   1.10168549e-01 -4.88178132e-01]
 [-5.27734229e+01  1.03336390e-01 -6.26382428e-01 ... -1.43889530e+00
  -3.97662583e-01 -1.03675628e-01]]"
520,common_voice_id_22539612.mp3,Bulu kucing sangat halus.,"[[-7.04449505e+01  1.51541383e-04 -2.52091952e-05 ...  3.29954871e-05
   8.39406766e-06 -7.41909140e-05]
 [-7.03261908e+01  2.78615025e-02  2.77167569e-02 ... -3.10737257e-02
  -1.40408024e-02 -2.34135785e-02]
 [-6.04681132e+01  2.28443613e+00  1.34058479e-01 ... -4.74242111e-01
   3.17043580e-01 -4.54583810e-01]
 ...
 [-3.55866458e+01  4.28796275e+00  1.73967562e-01 ... -6.88286498e-01
  -7.36224994e-01 -2.22440700e-01]
 [-3.70033395e+01  3.90695635e+00  1.62011573e-01 ...  3.50366354e-03
  -8.35219890e-01 -3.03917184e-01]
 [-5.25719847e+01  3.51355820e+00  2.89605531e-01 ...  1.76170685e-02
  -4.47557756e-01 -1.19140361e-02]]"
64,common_voice_id_24041235.mp3,Kehidupanku berlanjut seperti biasa kurang lebih enam bulan lamanya,"[[-7.04455297e+01 -1.28028125e-06 -1.58063744e-06 ... -1.23188491e-06
   1.51704962e-06 -5.26844238e-06]
 [-7.04448072e+01  1.06830710e-05 -1.21466310e-04 ... -8.91067441e-05
   1.88771150e-05 -7.38327240e-07]
 [-7.04128761e+01  4.97280735e-03 -7.44931681e-03 ... -1.42956662e-03
  -3.73402510e-04  1.03072413e-03]
 ...
 [-6.78506197e+01  3.35161403e-01 -1.03491627e+00 ...  3.08132017e-01
   5.33666288e-01 -1.25881180e-01]
 [-7.04385099e+01 -5.44027121e-04 -1.33118300e-03 ...  1.08099571e-03
   6.05476212e-04 -1.19191163e-03]
 [-7.04440380e+01  6.48159221e-05  1.18674487e-04 ...  1.76489107e-04
   1.04234686e-04 -8.44496253e-05]]"
14,common_voice_id_22984697.mp3,Maha Suci Allah.,"[[-7.04444421e+01  3.35437259e-04 -1.68183487e-04 ... -2.52731202e-04
  -1.22273470e-04  1.83144219e-04]
 [-6.98878702e+01  1.74643167e-01 -1.50167588e-02 ...  6.69463206e-02
   1.05749303e-01  6.70474135e-02]
 [-2.74427676e+01  3.69718109e+00  1.66020722e+00 ... -3.86235476e-01
  -2.31328026e-01  2.10755068e-01]
 ...
 [-1.71673853e+01  1.28133927e+00  8.99760378e-01 ... -1.00510060e+00
  -1.21637723e-01 -5.64874504e-01]
 [-2.13372001e+01  2.46314236e+00  1.66394194e+00 ... -1.80707178e-01
   1.97338383e-01 -7.73567340e-01]
 [-4.87202762e+01  1.60531520e+00  1.13454060e+00 ... -6.62712688e-01
   2.51239828e-01 -6.71001714e-01]]"
1180,common_voice_id_19986774.mp3,Mata adalah cermin hati.,"[[-7.04454635e+01 -1.73211962e-05  1.20589728e-05 ... -4.59357951e-06
  -3.13907921e-06  6.82367105e-06]
 [-7.01705966e+01  3.64205618e-02 -1.53322885e-01 ... -1.01593357e-01
   2.39354000e-02  1.15930133e-01]
 [-2.38261036e+01  4.45091113e+00  7.63198608e-01 ... -1.87174344e-01
  -3.17511015e-01 -3.71713787e-01]
 ...
 [-4.34412781e+01  4.44187658e+00  1.01037269e+00 ...  2.00561466e-02
  -2.09830372e-01  9.69408085e-03]
 [-4.30179972e+01  4.90626147e+00  9.04201651e-01 ...  3.25636342e-02
  -4.74807979e-01 -7.37243512e-02]
 [-5.66175433e+01  3.93988308e+00  8.41127878e-01 ... -3.88694837e-01
  -4.31431508e-01 -6.19909699e-03]]"
1064,common_voice_id_22787981.mp3,Pernahkah kamu memikirkan tentang Tom?,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -4.99851412e-11  4.62553720e-12 ... -1.18727895e-11
   1.39883514e-11  1.54820210e-12]
 ...
 [-2.19595075e+01  3.98871418e+00  6.06695496e-01 ... -5.36350379e-01
   5.17751595e-03 -5.25658814e-02]
 [-2.86054236e+01  4.17072885e+00  3.54041011e-01 ... -2.92361329e-01
  -1.44104348e-01  9.76065486e-03]
 [-5.21511125e+01  2.08216018e+00  3.04718533e-01 ... -9.07177591e-01
  -2.44482527e-01 -7.52477359e-02]]"
492,common_voice_id_20891777.mp3,Silahkan ikuti saya.,"[[-7.04455181e+01  1.35866083e-06 -2.24188540e-06 ... -2.31417893e-06
  -5.85939535e-06 -6.30120420e-07]
 [-7.03572702e+01  1.42904319e-02  1.10324476e-02 ... -4.90231970e-03
  -5.58554163e-03 -1.03256768e-02]
 [-5.58836766e+01  4.71655135e+00  2.45748240e+00 ... -2.99020281e-01
  -3.98146755e-02 -2.70208905e-01]
 ...
 [-5.27956188e+01  1.05575807e+00  1.84921426e+00 ... -5.31002443e-02
   9.09490782e-02 -1.83007549e-01]
 [-6.41390722e+01  7.96749590e-01  1.17842428e+00 ... -2.91730282e-01
   7.88468614e-02 -1.04189162e-01]
 [-7.04004604e+01 -6.41350485e-03  1.02264685e-02 ... -3.95700103e-03
   5.86237199e-05 -1.02690699e-02]]"
379,common_voice_id_22901063.mp3,Malam ini saya berencana belajar dalam waktu lama.,"[[-7.04454928e+01  3.54831423e-06  8.92596841e-06 ... -1.02988904e-05
  -1.09223407e-05 -5.92959799e-06]
 [-7.04417079e+01  1.78102336e-03  1.14950249e-03 ... -9.35805084e-05
  -1.99770590e-04 -3.01062881e-04]
 [-5.39181977e+01  3.93472346e+00  5.58022554e-01 ... -2.60225950e-01
  -3.18666267e-01  1.06091477e-01]
 ...
 [-4.17444901e+01  3.05092755e+00  1.38412192e+00 ... -2.51357045e-01
  -2.60531872e-02 -1.07926487e-01]
 [-4.34262062e+01  2.35023053e+00  1.05603333e+00 ... -6.09281675e-01
  -8.71020814e-01  2.08607865e-02]
 [-5.54361421e+01  2.10450418e+00  3.72000941e-01 ...  1.06554666e-01
  -1.52268322e-01 -2.25713000e-01]]"
187,common_voice_id_19698289.mp3,Rumah baru saya sangat mudah dijangkau karena dekat stasiun.,"[[-7.04455565e+01 -6.55419049e-07  2.24324760e-07 ... -5.91579809e-09
   5.66989515e-08 -8.60377669e-08]
 [-7.04413013e+01 -1.78852879e-03  2.18153860e-04 ...  3.79115263e-04
  -7.32525702e-04  1.64857209e-04]
 [-3.00911471e+01 -3.85991838e+00  5.95409928e-01 ...  4.55155925e-03
   2.07848973e-01 -1.89807287e-01]
 ...
 [-3.19418140e+01 -2.39433305e+00 -2.82812107e+00 ... -1.06344202e-01
  -2.33533323e-01  6.31365412e-02]
 [-4.98625128e+01 -2.03475876e+00 -1.36085775e+00 ... -3.57346565e-01
  -3.01605495e-02 -5.12502883e-02]
 [-6.84991551e+01 -6.40725414e-01 -1.71229759e-01 ... -5.65181016e-02
   1.57457402e-01 -1.80673395e-01]]"
763,common_voice_id_23745362.mp3,Tom tidak suka keju.,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-1.67861599e+01  2.72352906e+00 -4.44690939e+00 ... -2.26058313e+00
  -8.65071134e-02  3.63247420e-01]
 [-2.32530544e+01  2.65902325e+00 -3.09215208e+00 ... -9.48237999e-01
   3.87550767e-01  4.05467002e-01]
 [-5.64760370e+01 -4.66264740e-01 -2.17821341e+00 ... -9.76995857e-01
   8.79399918e-02  1.74022166e-01]]"
216,common_voice_id_23806181.mp3,Tom kesulitan dalam membuat keputusan.,"[[-7.04455579e+01 -1.44143028e-09 -1.28638737e-09 ... -1.11391794e-10
   9.28290890e-10  4.27869163e-10]
 [-7.04452598e+01 -4.54885108e-05 -6.92831999e-05 ...  2.91488670e-05
   1.65961438e-05 -2.93558196e-05]
 [-7.01126306e+01  9.17627246e-02 -3.92814172e-02 ...  1.55710347e-02
  -6.88055509e-03 -2.21496841e-02]
 ...
 [-6.45126412e+01  8.28226534e-01 -1.02898430e+00 ...  1.57345762e-01
  -7.45992297e-02  1.26040464e-01]
 [-6.46034014e+01  1.07515792e+00 -1.07069223e+00 ... -5.81905483e-02
  -4.08350011e-01 -2.11474196e-01]
 [-6.89893675e+01  2.45924505e-01 -3.95062188e-01 ... -6.44353626e-02
  -1.49454266e-01  3.13346188e-02]]"
791,common_voice_id_24015237.mp3,"Untuk perjalanan jauh, disarankan untuk menggunakan motor maupun mobil atau angkutan umum.","[[-7.04220123e+01  1.62398750e-03 -2.03084412e-03 ...  2.81676351e-03
  -2.96677636e-03 -2.82980970e-04]
 [-7.01071098e+01  4.02892008e-03 -4.51416274e-02 ...  3.16664859e-03
  -2.64489648e-02  4.18257116e-02]
 [-6.83264085e+01 -4.47118984e-02 -2.89169304e-02 ...  5.43850358e-02
  -1.74258251e-02  1.47589350e-01]
 ...
 [-5.41963578e+01  4.52329771e+00  1.21398151e+00 ... -2.49657603e-01
  -2.11484369e-01  2.83679546e-03]
 [-7.02387266e+01  4.80426160e-03  2.97570868e-02 ...  9.31154856e-03
  -5.07355000e-03  6.75556858e-03]
 [-7.03202016e+01  6.76446090e-03  1.08710724e-02 ... -3.94806116e-03
   2.05464055e-02 -1.46896642e-03]]"
1076,common_voice_id_20879213.mp3,Pak Hayashi orang yang mana.,"[[-7.04455579e+01  2.45970029e-09 -3.15595905e-09 ...  1.06476750e-09
   9.64384162e-10 -7.16983950e-10]
 [-7.04455530e+01  1.01433472e-06  2.04848762e-07 ...  5.36759014e-07
   1.00051480e-07  1.05418826e-07]
 [-6.49176082e+01  6.24583383e-01 -2.07404090e-01 ... -2.67680206e-01
  -3.11351595e-01 -7.70494731e-02]
 ...
 [-5.11094549e+01  1.70310621e+00  1.01072624e+00 ...  4.03721354e-01
   4.21103133e-01  1.29690368e-01]
 [-4.97265012e+01  1.83510602e+00  2.93578550e-01 ... -1.38738826e-01
   1.38953652e-01 -4.43173790e-03]
 [-5.11113373e+01  1.36280656e+00  3.58686054e-01 ... -4.11489235e-01
  -1.10460139e-01 -1.86011434e-01]]"
878,common_voice_id_20953366.mp3,Kali ini kita menang.,"[[-7.04455419e+01 -1.66657534e-06  9.34632464e-08 ... -1.29941461e-06
  -1.63600851e-06  1.74159585e-06]
 [-7.04202416e+01  5.60871475e-04  1.64906059e-03 ...  1.68235231e-03
   3.63388535e-03  1.68289432e-03]
 [-5.90692823e+01  4.01302499e+00  1.27707211e+00 ... -1.88250869e-01
   3.28553835e-01 -2.60609187e-01]
 ...
 [-2.95679458e+01  4.75433296e+00 -3.18183769e+00 ...  2.05837152e-02
  -6.48275080e-01 -5.16462293e-01]
 [-2.38182796e+01  4.72666732e+00 -2.22581082e+00 ...  1.68536319e+00
   3.28102020e-01  2.65389264e-01]
 [-3.78004274e+01  3.96559955e+00 -1.65464406e+00 ...  2.05794116e-01
   6.54146476e-02 -1.01775922e-01]]"
337,common_voice_id_19699836.mp3,Dia masih di sini.,"[[-7.04455579e+01 -3.11786909e-11  2.10444836e-11 ... -1.53445827e-11
   1.39859216e-11 -6.44790909e-12]
 [-7.04455547e+01 -1.87405449e-06  1.62253924e-06 ...  6.79235249e-07
  -5.61770800e-07  3.81531460e-07]
 [-6.41983868e+01 -5.35041439e-01  9.29821397e-01 ... -3.24696131e-01
  -1.29519987e-01  2.05072001e-01]
 ...
 [-4.87947894e+01  2.91093202e+00  3.40468998e-01 ... -2.19799273e-02
  -1.09439135e+00 -1.93779579e+00]
 [-4.45479975e+01  3.06321899e+00 -2.24849651e-01 ... -4.27294558e-02
  -5.71646543e-01 -9.38360457e-01]
 [-4.54641396e+01  3.10799045e+00 -8.62488388e-01 ...  7.72817911e-02
  -5.07115771e-01 -4.24521936e-01]]"
719,common_voice_id_19878670.mp3,Saya belajar memasak dari ibu.,"[[-7.04454488e+01 -2.65426402e-05  8.36396643e-07 ...  1.46235706e-05
  -2.58954470e-05  5.44456943e-06]
 [-7.02437262e+01  2.02062094e-02 -7.95882841e-02 ... -6.86052319e-03
   2.11183326e-03  1.43951198e-02]
 [-3.00914640e+01  3.66980767e+00  9.61279578e-01 ... -4.78859110e-01
  -4.11157902e-01 -2.02736767e-01]
 ...
 [-1.59946978e+01  5.06536602e+00  1.91084279e+00 ...  1.60266199e-02
   7.13203118e-04  1.32709181e-01]
 [-9.19570739e+00  4.23149491e+00  9.33390925e-01 ...  1.92755551e-01
  -3.65901746e-01 -7.09933426e-01]
 [-2.00285051e+01  3.80429606e+00  8.83707351e-01 ... -3.46963323e-01
  -3.69892952e-01 -2.09370084e-01]]"
295,common_voice_id_20867342.mp3,Makasih!,"[[-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 [-7.04455579e+01 -2.43944908e-15  2.81319992e-15 ...  6.03338558e-15
   3.40183765e-15  1.55286698e-14]
 ...
 [-1.97993359e+01  3.17935903e+00 -8.65690050e-01 ... -8.17241910e-01
  -8.73859527e-01 -6.88966024e-01]
 [-2.02129859e+01  2.61339727e+00 -1.54162676e+00 ... -7.61252188e-01
  -3.48727981e-01 -6.72771688e-01]
 [-2.58798162e+01  2.90722869e+00 -1.33635959e+00 ... -6.41281531e-01
   8.98570924e-01 -1.58445796e-01]]"
1725,common_voice_id_19197586.mp3,Biarkan aku berpikir selama beberapa hari.,"[[-7.04452041e+01 -1.04186181e-04  3.91172698e-05 ... -2.21676688e-05
   1.44043436e-05 -3.94230936e-05]
 [-7.04184499e+01 -4.08552018e-03 -4.13390180e-04 ... -3.93053824e-04
   1.34370474e-04 -2.75571893e-03]
 [-6.21654894e+01  2.29263258e+00  7.78871862e-01 ... -2.71317606e-01
  -3.56990625e-02 -3.34806557e-01]
 ...
 [-5.23767540e+01  1.30387292e+00 -3.99284046e-01 ... -2.32234666e-01
  -2.06273875e-01 -7.44185767e-01]
 [-5.21031735e+01  6.65117079e-01 -7.25005251e-01 ... -2.06941525e-01
   1.89969804e-02 -1.12732813e+00]
 [-5.35794941e+01  1.46622594e+00 -3.59800436e-01 ... -2.76234369e-01
   5.46532649e-02 -5.23185408e-01]]"
